id,구분,임계값,예측창,표본수,평균수익(%),적중률(%),검증결과
H20,과매수,70,1M,2011,11.62,44.5,❌ 무효(동전던지기 이하)
H20,과매수,70,3M,1998,15.31,47.0,❌ 무효(동전던지기 이하)
H20,과매수,75,1M,1074,16.08,39.1,❌ 무효(동전던지기 이하)
H20,과매수,75,3M,1063,20.74,43.5,❌ 무효(동전던지기 이하)
H20,과매수,80,1M,510,19.8,34.3,❌ 무효(동전던지기 이하)
H20,과매수,80,3M,506,26.37,37.4,❌ 무효(동전던지기 이하)
H20,과매도,35,1M,4040,18157.46,47.4,❌ 무효(동전던지기 이하)
H20,과매도,35,3M,3683,52069.37,41.8,❌ 무효(동전던지기 이하)
H20,과매도,30,1M,1493,2.99,52.3,⚠️ 약함
H20,과매도,30,3M,1299,3.11,45.9,❌ 무효(동전던지기 이하)
H20,과매도,25,1M,409,4.61,50.9,⚠️ 약함
H20,과매도,25,3M,316,5.85,54.4,⚠️ 약함
