id,가설,예측창,IC,t통계,p값,적중률(%),표본수,검증결과,설명,참고문헌
H1,12M 모멘텀,1M,0.0191,0.51,0.6119,51.6,91226,❌ 예측력 없음,12개월 수익률 높은 종목이 향후 1M도 더 좋을 것이다 (모멘텀 지속성),Jegadeesh & Titman (1993)
H1,12M 모멘텀,3M,0.0321,0.8,0.4282,50.3,86914,❌ 예측력 없음,12개월 수익률 높은 종목이 향후 1M도 더 좋을 것이다 (모멘텀 지속성),Jegadeesh & Titman (1993)
H2,MA 정렬 점수,1M,-0.0651,-3.18,0.0024,48.3,115922,✅ 역방향 예측력,MA20>MA50>MA200 완전 정렬 종목이 미래 수익이 더 좋을 것이다,Faber (2007)
H2,MA 정렬 점수,3M,-0.0385,-1.95,0.0564,48.3,111610,⚠️ 약한 신호,MA20>MA50>MA200 완전 정렬 종목이 미래 수익이 더 좋을 것이다,Faber (2007)
H3,OBV 10일 추세,1M,-0.0133,-3.21,0.0022,49.5,113717,⚠️ 약한 신호,OBV 상승 추세(매집 신호) 종목이 향후 수익이 더 좋을 것이다,"Granville (1963), 실증 다수"
H3,OBV 10일 추세,3M,-0.0083,-2.48,0.0161,49.4,109449,⚠️ 약한 신호,OBV 상승 추세(매집 신호) 종목이 향후 수익이 더 좋을 것이다,"Granville (1963), 실증 다수"
H4,볼린저밴드 위치,1M,-0.087,-4.6,0.0,50.7,114060,✅ 역방향 예측력,BB 위치가 높을수록(상단 압박) 모멘텀이 지속될 것이다,Bollinger (2002)
H4,볼린저밴드 위치,3M,-0.0674,-4.05,0.0002,51.0,109748,✅ 역방향 예측력,BB 위치가 높을수록(상단 압박) 모멘텀이 지속될 것이다,Bollinger (2002)
H5,거래량 비율 (5d/20d),1M,0.0395,3.69,0.0005,51.1,112844,⚠️ 약한 신호,거래량 급증(기관 개입 추정) 후 향후 1M 수익이 더 좋을 것이다,Blume et al. (1994)
H5,거래량 비율 (5d/20d),3M,0.0066,0.7,0.4895,50.8,108576,❌ 예측력 없음,거래량 급증(기관 개입 추정) 후 향후 1M 수익이 더 좋을 것이다,Blume et al. (1994)
H6,RSI 기울기,1M,-0.0657,-3.66,0.0006,50.4,113668,✅ 역방향 예측력,RSI 기울기(방향)가 양수인 종목이 향후 수익이 더 좋을 것이다,기술적 분석 다수
H6,RSI 기울기,3M,-0.0521,-3.49,0.0009,49.5,109356,✅ 역방향 예측력,RSI 기울기(방향)가 양수인 종목이 향후 수익이 더 좋을 것이다,기술적 분석 다수
H7,MACD 히스토그램,1M,-0.0064,-0.55,0.5845,50.0,112688,❌ 예측력 없음,MACD 히스토그램 양수+증가 시 모멘텀 가속 → 향후 수익 양호,Appel (1979)
H7,MACD 히스토그램,3M,-0.0142,-0.98,0.3311,48.8,108376,❌ 예측력 없음,MACD 히스토그램 양수+증가 시 모멘텀 가속 → 향후 수익 양호,Appel (1979)
H8,VIX 역발상,1M,-0.1405,-4.98,0.0,54.2,1233,✅ 역방향 예측력,VIX 높을 때 매수 → 향후 1M 수익 양호 (공포 극단 = 매수 기회),Whaley (2000)
H8,VIX 역발상,3M,0.0019,0.07,0.9476,54.1,1189,❌ 예측력 없음,VIX 높을 때 매수 → 향후 1M 수익 양호 (공포 극단 = 매수 기회),Whaley (2000)
